,q_values
1278,1.7937722206115723
1279,0.30114299058914185
1280,2.0613136291503906
1281,2.396324396133423
1282,2.586700677871704
1283,1.5139930248260498
1284,2.318899154663086
1285,2.537707805633545
1286,2.3522424697875977
1287,1.6831449270248413
1288,1.7937722206115723
1289,2.3656158447265625
1290,1.2446942329406738
1291,1.7937722206115723
1292,0.033953070640563965
1293,1.6019997596740723
1294,-0.2654317617416382
1295,2.3617076873779297
1296,1.0716702938079834
1297,1.4273838996887207
1298,2.6477208137512207
1299,0.4568158984184265
1300,2.422079086303711
1301,0.5025717616081238
1302,1.5153898000717163
1303,1.3943846225738525
1304,1.592881679534912
1305,2.11997127532959
1306,1.2585430145263672
1307,1.5665732622146606
1308,2.5289652347564697
1309,2.3482110500335693
1310,2.6918840408325195
1311,1.2721009254455566
1312,1.9416383504867554
1313,1.3242449760437012
1314,0.5961922407150269
1315,2.173150062561035
1316,2.6448888778686523
1317,1.8497040271759033
1318,3.041424036026001
1319,1.596269965171814
1320,2.2377688884735107
1321,0.9413458704948425
1322,1.7981185913085938
1323,1.5000617504119873
1324,1.7395472526550293
1325,1.109380841255188
1326,1.7106858491897583
1327,1.9343913793563843
1328,1.4544527530670166
1329,1.2403364181518555
1330,1.1726748943328857
1331,1.7937722206115723
1332,2.0243968963623047
1333,1.8071269989013672
1334,2.4611384868621826
1335,2.3344013690948486
1336,1.7263139486312866
1337,2.378633975982666
1338,2.0414011478424072
1339,1.1872214078903198
1340,1.2631430625915527
1341,0.9018038511276245
1342,1.5453447103500366
1343,0.4589416980743408
1344,2.2425765991210938
1345,2.5631961822509766
1346,0.24138957262039185
1347,1.8071269989013672
1348,2.0353951454162598
1349,1.2330329418182373
1350,2.418137550354004
1351,2.1596248149871826
1352,0.43955451250076294
1353,2.2820067405700684
1354,2.4258580207824707
1355,2.3880085945129395
1356,2.7991364002227783
1357,2.396064281463623
1358,1.7162375450134277
1359,1.2997658252716064
1360,1.8857252597808838
1361,2.0950188636779785
1362,2.347622871398926
1363,1.2804780006408691
1364,1.8746402263641357
1365,2.2246179580688477
1366,1.4848480224609375
1367,2.1345911026000977
1368,2.4034814834594727
1369,2.491306781768799
1370,1.7388516664505005
1371,2.266720771789551
1372,1.3495278358459473
1373,2.1961710453033447
1374,1.9309271574020386
1375,2.474275827407837
1376,1.7937722206115723
1377,0.6513748168945312
1378,2.2702536582946777
1379,1.5523500442504883
1380,1.3087173700332642
1381,0.6166902780532837
1382,1.8143271207809448
1383,0.4302367866039276
1384,2.041071891784668
1385,0.4224975109100342
1386,2.4085493087768555
1387,1.8950802087783813
1388,2.584043025970459
1389,1.5177857875823975
1390,1.5233054161071777
1391,1.4287693500518799
1392,0.6553996801376343
1393,2.4266271591186523
1394,1.7944213151931763
1395,2.2772903442382812
1396,0.9502740502357483
1397,2.337796449661255
1398,1.1084249019622803
1399,2.147770404815674
1400,2.557131767272949
1401,2.577113151550293
1402,2.3070497512817383
1403,1.7937722206115723
1404,2.8269338607788086
1405,2.150599479675293
1406,2.4390602111816406
1407,1.2841414213180542
1408,1.8787869215011597
1409,2.7714309692382812
1410,2.162444591522217
1411,0.6719923615455627
1412,1.9971448183059692
1413,2.067892074584961
1414,1.7937722206115723
1415,1.7937722206115723
1416,2.1503610610961914
1417,1.3818355798721313
1418,1.42479407787323
1419,1.3111977577209473
1420,1.7937722206115723
1421,1.7937722206115723
1422,2.395728588104248
1423,2.18922758102417
1424,2.058089256286621
1425,1.860360860824585
1426,1.8776099681854248
1427,1.2381572723388672
1428,2.0653696060180664
1429,2.2727229595184326
1430,1.7937722206115723
1431,1.9376789331436157
1432,2.395289421081543
1433,2.7350902557373047
1434,2.274350643157959
1435,0.927466094493866
1436,1.3541576862335205
1437,1.1763983964920044
1438,2.3300013542175293
1439,1.9225512742996216
1440,1.5712058544158936
1441,2.3496179580688477
1442,1.3581002950668335
1443,2.1551694869995117
1444,1.219893455505371
1445,2.065976142883301
1446,1.9149657487869263
1447,1.3989415168762207
1448,1.7549686431884766
1449,-0.09821963310241699
1450,0.6282550096511841
1451,2.3122754096984863
1452,1.9375981092453003
1453,2.2281646728515625
1454,2.016653060913086
1455,0.698192834854126
1456,1.859197974205017
1457,2.5306520462036133
1458,1.7937722206115723
1459,2.484795093536377
1460,1.6604537963867188
1461,1.9761260747909546
1462,-0.06401824951171875
1463,2.837533950805664
1464,2.336367130279541
1465,0.7384676933288574
1466,1.0055129528045654
1467,1.9502629041671753
1468,1.6620137691497803
1469,1.8511942625045776
1470,3.1600894927978516
1471,1.7738012075424194
1472,1.9326971769332886
1473,1.7874072790145874
1474,2.4230031967163086
1475,2.0109477043151855
1476,2.3522424697875977
1477,2.6368868350982666
1478,1.3418307304382324
1479,1.2860198020935059
1480,2.0410244464874268
1481,1.2442384958267212
1482,1.7937722206115723
1483,1.900551438331604
1484,1.3525469303131104
1485,1.140979528427124
1486,1.7836602926254272
1487,1.9701056480407715
1488,1.7384052276611328
1489,2.3585376739501953
1490,2.774113893508911
1491,2.562150478363037
1492,2.544201374053955
1493,2.4204695224761963
1494,1.7941195964813232
1495,1.086076021194458
1496,1.3658647537231445
1497,2.392404794692993
1498,2.1538033485412598
1499,2.5747056007385254
1500,1.7937722206115723
1501,1.8021190166473389
1502,1.418372631072998
1503,1.9604884386062622
1504,1.2797807455062866
1505,1.5781948566436768
1506,2.2405166625976562
1507,2.2419512271881104
1508,1.5902481079101562
1509,2.612701654434204
1510,2.347933769226074
1511,2.4555253982543945
1512,2.359138250350952
1513,0.7535585165023804
1514,2.3872389793395996
1515,2.2865777015686035
1516,-0.44873034954071045
1517,2.2485971450805664
1518,1.7937722206115723
1519,1.5379897356033325
1520,2.3548030853271484
1521,1.4922573566436768
1522,1.9282934665679932
1523,2.1265463829040527
1524,1.6923863887786865
1525,2.6835761070251465
1526,2.650249481201172
1527,2.3104569911956787
1528,2.6919493675231934
1529,1.4513280391693115
1530,1.8363018035888672
1531,1.9527126550674438
1532,1.9807865619659424
1533,1.9229525327682495
1534,0.8054788112640381
1535,1.6599938869476318
1536,0.9547914266586304
1537,2.4746241569519043
1538,2.0029525756835938
1539,1.6243481636047363
1540,1.9895387887954712
1541,1.7937722206115723
1542,2.583962917327881
1543,0.7809697985649109
1544,2.031198501586914
1545,2.0163002014160156
1546,1.0151124000549316
1547,1.5174813270568848
1548,3.166074752807617
1549,0.6696127653121948
1550,2.051650047302246
1551,2.2900638580322266
1552,1.7937722206115723
1553,2.537876605987549
1554,0.9095157384872437
1555,0.9702517986297607
1556,2.156956195831299
1557,0.8181055188179016
1558,2.2865777015686035
1559,2.397071599960327
1560,1.7937722206115723
1561,1.0914652347564697
1562,2.373566150665283
1563,2.4016261100769043
1564,0.5578160285949707
1565,1.9223747253417969
1566,1.1964325904846191
1567,1.4894077777862549
1568,2.342590808868408
1569,1.277489185333252
1570,2.340195655822754
1571,2.6596364974975586
1572,2.0664048194885254
1573,2.470369815826416
1574,1.357290506362915
1575,2.581089735031128
1576,1.1605592966079712
1577,1.5789663791656494
1578,1.1478862762451172
1579,1.4129351377487183
1580,2.4427366256713867
1581,1.3978177309036255
1582,1.5937732458114624
1583,1.9585788249969482
1584,1.9857158660888672
1585,1.7937722206115723
1586,2.0237598419189453
1587,2.2801506519317627
1588,-0.44869279861450195
1589,1.5041797161102295
1590,2.0713319778442383
1591,1.5243844985961914
1592,2.017599105834961
1593,0.978679895401001
1594,2.5773305892944336
1595,1.379713773727417
1596,1.2564228773117065
1597,2.5217528343200684
1598,1.28975510597229
1599,2.3746185302734375
1600,2.3080546855926514
1601,2.5168986320495605
1602,1.083568811416626
1603,2.65307879447937
1604,1.9796667098999023
1605,0.3156406283378601
1606,2.3404746055603027
1607,1.7937722206115723
1608,2.023207664489746
1609,1.599616289138794
1610,1.4027824401855469
1611,1.8542732000350952
1612,1.6920263767242432
1613,-0.1276923418045044
1614,2.403202533721924
1615,1.9807016849517822
1616,2.815153121948242
1617,2.363023042678833
1618,1.7937722206115723
1619,2.1033267974853516
1620,2.5447542667388916
1621,1.7937722206115723
1622,0.7676617503166199
1623,2.2551822662353516
1624,1.7937722206115723
1625,2.219329357147217
1626,2.2183175086975098
1627,-0.30018001794815063
1628,1.8819671869277954
1629,2.0425376892089844
1630,2.7998666763305664
1631,1.1934564113616943
1632,2.387610912322998
1633,2.2131738662719727
1634,2.1612048149108887
1635,2.088895559310913
1636,1.561856746673584
1637,2.3621110916137695
1638,2.114537239074707
1639,1.9190057516098022
1640,1.7937722206115723
1641,2.5047192573547363
1642,1.5365769863128662
1643,1.7560995817184448
1644,1.7497570514678955
1645,2.6512222290039062
1646,2.562932014465332
1647,1.7937722206115723
1648,2.1109063625335693
1649,2.348404884338379
1650,2.1412649154663086
1651,2.0696120262145996
1652,2.3070497512817383
1653,1.025524377822876
1654,2.0010411739349365
1655,1.330431580543518
1656,2.0526294708251953
1657,1.5481586456298828
1658,1.3859306573867798
1659,0.8979459404945374
1660,1.3148363828659058
1661,1.2945992946624756
1662,0.6277428269386292
1663,2.4552321434020996
1664,1.9762548208236694
1665,2.4341564178466797
1666,0.40252411365509033
1667,2.5171632766723633
1668,1.4713389873504639
1669,1.3418360948562622
1670,0.8215539455413818
1671,2.065408229827881
1672,2.8773159980773926
1673,1.7481646537780762
1674,0.851220965385437
1675,0.680209219455719
1676,0.6886340975761414
1677,1.5794179439544678
1678,2.5384626388549805
1679,1.3585313558578491
1680,1.9050838947296143
1681,2.1149187088012695
1682,2.0023207664489746
1683,1.963824987411499
1684,1.3846468925476074
1685,1.7195481061935425
1686,2.6518850326538086
1687,2.335909843444824
1688,1.4970693588256836
1689,1.233676552772522
1690,2.229227066040039
1691,1.343957781791687
1692,0.7906183004379272
1693,1.688840389251709
1694,2.4468984603881836
1695,1.3235549926757812
1696,0.7484731674194336
1697,2.5521512031555176
1698,1.3989367485046387
1699,-0.002786874771118164
1700,2.5246291160583496
1701,2.0664877891540527
1702,1.9283291101455688
1703,-0.5665239095687866
1704,1.2438366413116455
1705,2.7063121795654297
1706,1.3035123348236084
1707,1.4393119812011719
1708,1.2598450183868408
1709,2.226396083831787
1710,1.3146069049835205
1711,1.4425747394561768
1712,1.5888034105300903
1713,2.208461046218872
1714,1.7708919048309326
1715,2.560481071472168
1716,2.280601978302002
1717,1.4764289855957031
1718,2.6309049129486084
1719,2.1300222873687744
1720,1.5770689249038696
1721,2.4793026447296143
1722,1.439998984336853
1723,1.7917611598968506
1724,2.3278300762176514
1725,2.0869088172912598
1726,1.7589155435562134
1727,2.9083738327026367
1728,1.617558479309082
1729,1.253006100654602
1730,2.729872703552246
1731,1.5452733039855957
1732,1.5742613077163696
1733,2.5658044815063477
1734,0.9734472632408142
1735,2.458498001098633
1736,1.5130577087402344
1737,1.9633995294570923
1738,0.9902225732803345
1739,-0.8094673156738281
1740,2.379559278488159
1741,1.5895171165466309
1742,2.6338376998901367
1743,-0.23282039165496826
1744,2.547301769256592
1745,2.402803421020508
1746,2.2382850646972656
1747,2.1637964248657227
1748,1.7937722206115723
1749,2.545651435852051
1750,1.9792025089263916
1751,2.0199618339538574
1752,1.954672932624817
1753,2.59981632232666
1754,2.3135695457458496
1755,1.66267991065979
1756,2.505277156829834
1757,2.5329344272613525
1758,2.4886698722839355
1759,1.6388200521469116
1760,1.2618012428283691
1761,2.4810900688171387
1762,1.456207036972046
1763,2.385845184326172
1764,2.045933485031128
1765,2.7967910766601562
1766,2.0544333457946777
1767,-1.2158678770065308
1768,2.267860174179077
1769,1.9239091873168945
1770,2.431638240814209
1771,2.503479242324829
1772,1.6532832384109497
1773,0.9425368309020996
1774,2.1562294960021973
1775,0.7984265089035034
1776,2.0477147102355957
1777,1.6201825141906738
1778,0.8074274063110352
1779,1.8310812711715698
1780,2.5546212196350098
1781,2.1477270126342773
1782,1.9514071941375732
1783,1.3365734815597534
1784,1.5340505838394165
1785,0.8713200092315674
1786,0.9013458490371704
1787,2.5727200508117676
1788,1.7937722206115723
1789,1.9132161140441895
1790,2.040806770324707
1791,1.3320997953414917
1792,1.9881885051727295
1793,1.7937722206115723
1794,1.1811819076538086
1795,0.5648049116134644
1796,2.4788901805877686
1797,0.6333085298538208
1798,1.9935411214828491
1799,0.9782114028930664
1800,2.437699317932129
1801,1.7937722206115723
1802,2.2582755088806152
1803,-0.24709552526474
1804,1.6625056266784668
1805,1.4646813869476318
1806,1.7285635471343994
1807,2.6145780086517334
1808,1.2692680358886719
1809,1.428661823272705
1810,1.6056835651397705
1811,1.0028769969940186
1812,2.293905735015869
1813,1.738037109375
1814,2.4445741176605225
1815,2.3971097469329834
1816,2.079690456390381
1817,2.469435214996338
1818,1.7576313018798828
1819,1.400618076324463
1820,1.7937722206115723
1821,1.6901891231536865
1822,2.1988844871520996
1823,2.5968728065490723
1824,1.4649696350097656
1825,2.0413193702697754
1826,0.43070077896118164
1827,2.276184558868408
1828,1.036888599395752
1829,1.4521657228469849
1830,2.7150611877441406
1831,0.7318612933158875
1832,1.9891794919967651
1833,1.7937722206115723
1834,2.481088638305664
1835,1.4103202819824219
1836,0.7973338961601257
1837,2.44227933883667
1838,1.0164883136749268
1839,2.213456630706787
1840,1.7801640033721924
1841,0.9586056470870972
1842,1.5216305255889893
1843,1.3965444564819336
1844,1.5685486793518066
1845,2.61277437210083
1846,2.5566511154174805
1847,-0.3189467191696167
1848,1.7937722206115723
1849,1.9877218008041382
1850,1.1400009393692017
1851,2.227708339691162
1852,1.9912965297698975
1853,2.7471272945404053
1854,1.223780870437622
1855,1.6738739013671875
1856,1.9392757415771484
1857,2.541537284851074
1858,1.2921663522720337
1859,2.0744810104370117
1860,2.1195712089538574
1861,0.9730817675590515
1862,2.5621371269226074
1863,1.650066614151001
1864,2.311957359313965
1865,2.0667998790740967
1866,2.48573637008667
1867,2.618889331817627
1868,0.29607993364334106
1869,1.927636742591858
1870,1.2428938150405884
1871,2.100438117980957
1872,1.510345697402954
1873,1.2881536483764648
1874,2.3112707138061523
1875,1.6624037027359009
1876,1.7937722206115723
1877,2.134514808654785
1878,2.7437949180603027
1879,2.1165270805358887
1880,1.7937722206115723
1881,2.4013428688049316
1882,0.4422091841697693
1883,1.5151007175445557
1884,1.4049493074417114
1885,0.16981244087219238
1886,2.87984037399292
1887,2.4376516342163086
1888,1.3305044174194336
1889,2.3322629928588867
1890,2.3522424697875977
1891,1.2753678560256958
1892,0.7892643809318542
1893,-0.34814655780792236
1894,1.1651005744934082
1895,1.3983074426651
1896,0.8868886232376099
1897,1.6694180965423584
1898,2.231961727142334
1899,1.9897836446762085
1900,2.5012435913085938
1901,1.7186667919158936
1902,1.5844053030014038
1903,2.0156354904174805
1904,2.836287021636963
1905,1.586268663406372
1906,2.325651168823242
1907,1.9739290475845337
1908,2.4551453590393066
1909,2.2828285694122314
1910,1.7139636278152466
1911,1.2150743007659912
1912,0.3834661841392517
1913,1.0959248542785645
1914,2.2985658645629883
1915,1.5191208124160767
1916,1.6983059644699097
1917,2.2102808952331543
1918,2.2616868019104004
1919,2.0125293731689453
1920,2.2264533042907715
1921,2.545250654220581
1922,1.0421375036239624
1923,2.027991771697998
1924,1.9245704412460327
1925,2.54673433303833
1926,1.7937722206115723
1927,1.4526816606521606
1928,2.6323769092559814
1929,1.970119833946228
1930,0.12457108497619629
1931,1.7937722206115723
1932,2.1076674461364746
1933,1.8546775579452515
1934,2.8652267456054688
1935,1.6138081550598145
1936,1.7937722206115723
1937,2.505603313446045
1938,-1.2978867292404175
1939,2.662778854370117
1940,1.8734887838363647
1941,1.7937722206115723
